K,alpha,beta,coherence
9,0.9,0.9,0.714569017
9,0.9,1, nan
9,1,0,0.303094073
9,1,0.1,0.274308601
9,1,0.2,0.301852719
9,1,0.3,0.312453065
9,1,0.4,0.300704535
9,1,0.5,0.445053284
9,1,0.6,0.496361674
9,1,0.7, nan
9,1,0.8, nan
9,1,0.9, nan
9,1,1, nan
10,0,0,0.384957235
10,0,0.1,0.260716362
10,0,0.2,0.262301231
10,0,0.3,0.385385076
10,0,0.4,0.414946158
10,0,0.5, nan
10,0,0.6, nan
10,0,0.7, nan
10,0,0.8, nan
10,0,0.9, nan
10,0,1, nan
10,0.1,0,0.274807568
10,0.1,0.1,0.243612697
10,0.1,0.2,0.296366485
10,0.1,0.3,0.356537454
10,0.1,0.4,0.371095188
10,0.1,0.5, nan
10,0.1,0.6, nan
10,0.1,0.7, nan
10,0.1,0.8, nan
10,0.1,0.9, nan
10,0.1,1, nan
10,0.2,0,0.299134829
10,0.2,0.1,0.259420758
10,0.2,0.2,0.289727484
10,0.2,0.3, nan
10,0.2,0.4,0.332234287
10,0.2,0.5, nan
10,0.2,0.6, nan
10,0.2,0.7, nan
10,0.2,0.8, nan
10,0.2,0.9, nan
10,0.2,1, nan
10,0.3,0,0.313351583
10,0.3,0.1,0.262255711
10,0.3,0.2,0.318423056
10,0.3,0.3,0.319621751
10,0.3,0.4,0.401625839
10,0.3,0.5, nan
10,0.3,0.6, nan
10,0.3,0.7, nan
10,0.3,0.8, nan
10,0.3,0.9, nan
10,0.3,1, nan
10,0.4,0,0.315125346
10,0.4,0.1,0.262245787
10,0.4,0.2,0.34724824
10,0.4,0.3,0.321365218
10,0.4,0.4, nan
10,0.4,0.5,0.521907759
10,0.4,0.6, nan
10,0.4,0.7, nan
10,0.4,0.8, nan
10,0.4,0.9, nan
10,0.4,1, nan
10,0.5,0,0.310843945
10,0.5,0.1,0.2728749
10,0.5,0.2,0.31188972
10,0.5,0.3,0.341736357
10,0.5,0.4,0.455966514
10,0.5,0.5,0.418894288
10,0.5,0.6, nan
10,0.5,0.7, nan
10,0.5,0.8, nan
10,0.5,0.9, nan
10,0.5,1, nan
10,0.6,0,0.3587867
10,0.6,0.1,0.279554924
10,0.6,0.2,0.299506804
10,0.6,0.3,0.335895495
10,0.6,0.4,0.39609258
10,0.6,0.5,0.394374691
10,0.6,0.6, nan
10,0.6,0.7, nan
10,0.6,0.8, nan
10,0.6,0.9, nan
10,0.6,1, nan
10,0.7,0,0.357066578
10,0.7,0.1,0.27325494
10,0.7,0.2,0.304892918
10,0.7,0.3,0.316058927
10,0.7,0.4, nan
10,0.7,0.5,0.400122521
10,0.7,0.6, nan
10,0.7,0.7, nan
10,0.7,0.8, nan
10,0.7,0.9, nan
10,0.7,1, nan
10,0.8,0,0.33435405
10,0.8,0.1,0.276073327
10,0.8,0.2,0.309203328
10,0.8,0.3,0.340862062
10,0.8,0.4,0.304467059
10,0.8,0.5, nan
10,0.8,0.6, nan
10,0.8,0.7, nan
10,0.8,0.8, nan
10,0.8,0.9, nan
10,0.8,1, nan
10,0.9,0,0.304929322
10,0.9,0.1,0.259459
10,0.9,0.2,0.293997014
10,0.9,0.3,0.351815017
10,0.9,0.4,0.322386789
10,0.9,0.5, nan
10,0.9,0.6, nan
10,0.9,0.7, nan
10,0.9,0.8, nan
10,0.9,0.9, nan
10,0.9,1, nan
10,1,0,0.32045684
10,1,0.1,0.26391033
10,1,0.2,0.307054467
10,1,0.3,0.319783274
10,1,0.4,0.410108712
10,1,0.5,0.470425691
10,1,0.6, nan
10,1,0.7, nan
10,1,0.8, nan
10,1,0.9, nan
10,1,1, nan
